"","ARREST_DATE","Weekday","Number_Arrests","ARREST_YEAR","ARREST_MONTH","ARREST_MONTH_TEXT","Precipitation","Mean_Temperature","Ranking"
"1",2012-03-07,"Wednesday",1750,2012,3,"March",0,50.5,1
"2",2012-02-01,"Wednesday",1726,2012,2,"February",0.03,56.5,2
"3",2011-02-18,"Friday",1686,2011,2,"February",0,55.5,3
"4",2011-02-16,"Wednesday",1676,2011,2,"February",0,37.5,4
"5",2011-04-07,"Thursday",1666,2011,4,"April",0.01,46,5
"6",2011-02-17,"Thursday",1640,2011,2,"February",0,55,6
"7",2011-04-15,"Friday",1637,2011,4,"April",0,47.5,7
"8",2012-02-10,"Friday",1625,2012,2,"February",0.001,41,8
"9",2011-05-11,"Wednesday",1624,2011,5,"May",0,61.5,9
"10",2011-03-04,"Friday",1622,2011,3,"March",0,33.5,10
"11",2012-01-18,"Wednesday",1621,2012,1,"January",0,40,11
"12",2011-04-14,"Thursday",1620,2011,4,"April",0,57,12
"13",2011-03-09,"Wednesday",1619,2011,3,"March",0.01,39.5,13
"14",2013-01-09,"Wednesday",1615,2013,1,"January",0,43.5,14
"15",2011-06-08,"Wednesday",1609,2011,6,"June",0,86,15
"16",2012-03-08,"Thursday",1607,2012,3,"March",0,62,16
"17",2011-04-20,"Wednesday",1601,2011,4,"April",0.001,55,17
"18",2012-01-20,"Friday",1601,2012,1,"January",0,31,18
"19",2012-05-09,"Wednesday",1598,2012,5,"May",0.43,62.5,19
"20",2013-02-07,"Thursday",1594,2013,2,"February",0,29.5,20
"21",2011-03-11,"Friday",1592,2011,3,"March",0.99,47.5,21
"22",2013-02-28,"Thursday",1591,2013,2,"February",0.001,46.5,22
"23",2011-03-25,"Friday",1586,2011,3,"March",0,35,23
"24",2011-04-08,"Friday",1581,2011,4,"April",0,44,24
"25",2011-03-02,"Wednesday",1579,2011,3,"March",0,39,25
"26",2013-03-13,"Wednesday",1576,2013,3,"March",0,45.5,26
"27",2013-04-10,"Wednesday",1573,2013,4,"April",0.41,61.5,27
"28",2012-01-11,"Wednesday",1571,2012,1,"January",0.07,41.5,28
"29",2012-09-12,"Wednesday",1571,2012,9,"September",0,72,29
"30",2011-03-16,"Wednesday",1568,2011,3,"March",0.56,46.5,30
"31",2014-05-07,"Wednesday",1566,2014,5,"May",0,59.5,31
"32",2011-06-15,"Wednesday",1564,2011,6,"June",0,70.5,32
"33",2011-01-13,"Thursday",1555,2011,1,"January",0,26.5,33
"34",2011-01-20,"Thursday",1554,2011,1,"January",0,34.5,34
"35",2012-05-03,"Thursday",1554,2012,5,"May",0.32,55,35
"36",2012-10-03,"Wednesday",1550,2012,10,"October",0.001,68.5,36
"37",2013-01-10,"Thursday",1550,2013,1,"January",0,44,37
"38",2011-04-06,"Wednesday",1549,2011,4,"April",0.1,46.5,38
"39",2011-01-19,"Wednesday",1545,2011,1,"January",0.07,39.5,39
"40",2011-01-05,"Wednesday",1544,2011,1,"January",0,36.5,40
"41",2011-05-13,"Friday",1541,2011,5,"May",0,58.5,41
"42",2011-02-11,"Friday",1538,2011,2,"February",0,29,42
"43",2011-02-04,"Friday",1536,2011,2,"February",0,32,43
"44",2014-06-04,"Wednesday",1528,2014,6,"June",0.001,71.5,44
"45",2012-03-14,"Wednesday",1526,2012,3,"March",0,58,45
"46",2014-04-10,"Thursday",1523,2014,4,"April",0,50,46
"47",2012-02-02,"Thursday",1522,2012,2,"February",0,43.5,47
"48",2011-02-09,"Wednesday",1521,2011,2,"February",0,23,48
"49",2012-04-04,"Wednesday",1521,2012,4,"April",0.001,57,49
"50",2011-10-21,"Friday",1520,2011,10,"October",0,54,50
"51",2014-03-06,"Thursday",1517,2014,3,"March",0,23,51
"52",2014-07-16,"Wednesday",1517,2014,7,"July",0.001,75.5,52
"53",2011-05-24,"Tuesday",1516,2011,5,"May",0,72.5,53
"54",2011-04-13,"Wednesday",1514,2011,4,"April",0.45,47.5,54
"55",2014-06-11,"Wednesday",1512,2014,6,"June",0.05,64.5,55
"56",2012-01-06,"Friday",1511,2012,1,"January",0,44,56
"57",2011-05-12,"Thursday",1509,2011,5,"May",0,61.5,57
"58",2011-04-02,"Saturday",1508,2011,4,"April",0,46,58
"59",2011-06-16,"Thursday",1508,2011,6,"June",0,73.5,59
"60",2011-10-20,"Thursday",1508,2011,10,"October",0.001,61,60
"61",2013-04-24,"Wednesday",1507,2013,4,"April",0,55,61
"62",2011-05-05,"Thursday",1505,2011,5,"May",0,55,62
"63",2011-06-03,"Friday",1505,2011,6,"June",0,66.5,63
"64",2012-03-21,"Wednesday",1504,2012,3,"March",0.001,59,64
"65",2012-02-03,"Friday",1502,2012,2,"February",0,37.5,65
"66",2014-05-02,"Friday",1500,2014,5,"May",0.001,61.5,66
"67",2012-05-16,"Wednesday",1499,2012,5,"May",0.06,69.5,67
"68",2013-02-15,"Friday",1499,2013,2,"February",0,45,68
"69",2014-03-20,"Thursday",1499,2014,3,"March",0.001,46,69
"70",2011-02-10,"Thursday",1498,2011,2,"February",0,26.5,70
"71",2013-08-14,"Wednesday",1497,2013,8,"August",0,68,71
"72",2011-03-08,"Tuesday",1496,2011,3,"March",0,37.5,72
"73",2011-05-25,"Wednesday",1496,2011,5,"May",0,72.5,73
"74",2011-08-17,"Wednesday",1496,2011,8,"August",0,77.5,74
"75",2012-06-06,"Wednesday",1495,2012,6,"June",0.001,64.5,75
"76",2012-04-20,"Friday",1493,2012,4,"April",0,62,76
"77",2013-02-12,"Tuesday",1493,2013,2,"February",0,41.5,77
"78",2011-05-03,"Tuesday",1492,2011,5,"May",0,61.5,78
"79",2011-06-02,"Thursday",1492,2011,6,"June",0,72,79
"80",2012-05-08,"Tuesday",1491,2012,5,"May",0.04,61,80
"81",2014-01-15,"Wednesday",1491,2014,1,"January",0,41,81
"82",2011-01-06,"Thursday",1490,2011,1,"January",0,31.5,82
"83",2012-05-10,"Thursday",1490,2012,5,"May",0.16,59.5,83
"84",2012-03-22,"Thursday",1488,2012,3,"March",0,65,84
"85",2014-07-10,"Thursday",1486,2014,7,"July",0,76,85
"86",2012-06-01,"Friday",1484,2012,6,"June",0.45,68,86
"87",2012-10-18,"Thursday",1483,2012,10,"October",0.001,58,87
"88",2012-01-10,"Tuesday",1481,2012,1,"January",0,40.5,88
"89",2012-01-17,"Tuesday",1481,2012,1,"January",0.19,44.5,89
"90",2013-03-20,"Wednesday",1481,2013,3,"March",0.001,39.5,90
"91",2014-04-02,"Wednesday",1481,2014,4,"April",0.001,47,91
"92",2011-11-09,"Wednesday",1480,2011,11,"November",0,56.5,92
"93",2012-03-13,"Tuesday",1478,2012,3,"March",0.05,63.5,93
"94",2014-03-21,"Friday",1478,2014,3,"March",0,44.5,94
"95",2014-05-15,"Thursday",1478,2014,5,"May",0.14,64.5,95
"96",2012-01-13,"Friday",1475,2012,1,"January",0.02,39.5,96
"97",2012-02-17,"Friday",1475,2012,2,"February",0.02,46,97
"98",2012-08-08,"Wednesday",1475,2012,8,"August",0,81,98
"99",2012-03-28,"Wednesday",1473,2012,3,"March",0.03,57,99
"100",2011-03-22,"Tuesday",1472,2011,3,"March",0.001,44.5,100
